user_id,group,converted,session_duration_sec,device
5216,treatment,0,524.4,mobile
4642,treatment,0,161.7,tablet
3176,control,0,68.9,desktop
3628,control,0,165.3,tablet
3878,control,0,81.7,mobile
5287,treatment,0,85.6,mobile
3960,control,0,95.4,mobile
8052,treatment,0,50.9,desktop
7415,treatment,0,283.4,mobile
3222,control,0,163.0,mobile
3147,control,0,175.2,desktop
1532,control,0,23.4,desktop
4502,treatment,0,62.1,tablet
5339,treatment,0,134.4,mobile
2433,control,0,90.4,mobile
7293,treatment,0,180.1,mobile
4362,treatment,0,132.4,mobile
6277,treatment,0,71.2,mobile
3575,control,0,125.9,mobile
7161,treatment,0,31.7,desktop
5555,treatment,0,107.0,mobile
3183,control,0,36.9,desktop
1913,control,0,128.4,mobile
7209,treatment,0,110.9,mobile
505,control,1,172.2,mobile
6421,treatment,0,191.4,mobile
6954,treatment,0,133.3,desktop
340,control,0,136.5,mobile
4911,treatment,0,127.2,desktop
3581,control,0,107.7,tablet
7090,treatment,0,216.5,mobile
7934,treatment,0,69.7,desktop
6330,treatment,0,168.0,desktop
799,control,1,67.5,mobile
5027,treatment,0,144.2,mobile
7805,treatment,0,107.6,mobile
4841,treatment,0,277.0,desktop
5075,treatment,0,28.6,mobile
7946,treatment,0,653.7,mobile
8232,treatment,0,57.1,mobile
8159,treatment,1,238.1,desktop
62,control,0,59.8,mobile
1776,control,0,160.7,desktop
5699,treatment,1,210.6,mobile
2846,control,0,33.5,mobile
8296,treatment,0,78.6,mobile
2461,control,0,130.0,mobile
5508,treatment,0,149.9,mobile
8040,treatment,0,255.5,mobile
4238,treatment,0,40.3,desktop
8177,treatment,0,131.4,mobile
6536,treatment,0,114.8,mobile
1568,control,0,103.1,mobile
7476,treatment,0,219.2,desktop
4290,treatment,0,397.8,tablet
4743,treatment,1,45.9,mobile
6178,treatment,0,128.6,mobile
4457,treatment,0,41.6,desktop
2849,control,0,66.0,desktop
1690,control,0,177.0,desktop
4154,control,0,121.3,mobile
2987,control,0,172.0,mobile
2420,control,0,12.2,mobile
4455,treatment,0,85.3,tablet
7214,treatment,0,30.9,mobile
8012,treatment,0,84.4,mobile
1569,control,0,136.6,tablet
3966,control,0,157.0,mobile
7571,treatment,1,192.9,mobile
6213,treatment,0,101.8,mobile
7487,treatment,0,63.4,mobile
2340,control,0,50.7,mobile
2095,control,0,18.0,mobile
5020,treatment,0,46.6,mobile
2042,control,0,96.3,mobile
4374,treatment,0,156.1,mobile
2201,control,1,12.6,mobile
5418,treatment,0,106.8,mobile
2273,control,0,89.9,mobile
7009,treatment,0,216.0,mobile
382,control,1,316.7,mobile
6289,treatment,0,129.7,mobile
3865,control,0,100.9,mobile
2413,control,0,112.4,mobile
5548,treatment,0,59.6,mobile
3913,control,0,409.5,mobile
1391,control,0,59.5,desktop
7078,treatment,1,144.1,desktop
5121,treatment,1,78.0,mobile
6918,treatment,0,90.6,mobile
7663,treatment,0,56.2,mobile
3915,control,0,279.1,mobile
1953,control,1,46.1,desktop
4163,control,0,193.0,desktop
7348,treatment,0,14.3,desktop
5152,treatment,0,88.8,desktop
2916,control,0,51.1,desktop
5836,treatment,1,62.0,tablet
6173,treatment,0,98.1,desktop
2343,control,0,99.4,mobile
4210,treatment,0,256.6,mobile
246,control,1,48.4,desktop
1440,control,0,93.8,desktop
1023,control,0,75.6,mobile
3234,control,1,167.5,mobile
5077,treatment,0,44.4,mobile
412,control,1,130.6,mobile
2262,control,0,62.0,tablet
1063,control,0,59.4,desktop
4213,treatment,0,138.9,mobile
8265,treatment,0,82.1,mobile
8042,treatment,0,92.8,desktop
4344,treatment,0,122.7,desktop
3562,control,0,236.2,desktop
666,control,0,68.9,desktop
2800,control,0,26.5,mobile
7887,treatment,0,342.9,mobile
7496,treatment,0,67.2,mobile
4189,control,0,56.3,mobile
3454,control,0,46.4,desktop
115,control,0,99.9,desktop
3990,control,0,258.8,mobile
5473,treatment,0,163.0,desktop
2303,control,0,140.7,mobile
2478,control,0,130.1,mobile
6733,treatment,1,217.0,desktop
3251,control,0,64.9,mobile
8034,treatment,1,280.2,desktop
119,control,0,8.4,mobile
1982,control,0,116.8,mobile
7558,treatment,0,90.6,mobile
2181,control,1,243.9,mobile
163,control,0,356.4,mobile
264,control,0,183.1,mobile
5691,treatment,0,47.7,mobile
5410,treatment,0,46.8,desktop
4343,treatment,0,83.8,mobile
776,control,0,173.5,desktop
4872,treatment,0,133.7,mobile
4649,treatment,0,36.5,mobile
5210,treatment,0,189.7,desktop
7361,treatment,0,306.4,mobile
7709,treatment,0,290.8,mobile
4677,treatment,0,111.2,desktop
4941,treatment,0,46.7,desktop
5557,treatment,0,115.5,desktop
4474,treatment,0,35.6,mobile
652,control,0,58.1,tablet
3724,control,0,45.2,mobile
7670,treatment,0,85.8,mobile
1171,control,0,69.6,mobile
7287,treatment,0,363.2,mobile
7810,treatment,0,114.6,mobile
3012,control,0,53.7,mobile
8307,treatment,0,188.8,desktop
6678,treatment,0,33.9,mobile
7007,treatment,0,94.1,mobile
3875,control,0,200.8,mobile
8304,treatment,0,109.2,desktop
7802,treatment,0,109.1,desktop
1369,control,0,13.9,tablet
898,control,0,216.9,mobile
929,control,0,4.5,desktop
7195,treatment,0,53.4,mobile
4773,treatment,0,276.0,mobile
15,control,0,14.3,mobile
2549,control,0,48.9,tablet
968,control,0,161.7,desktop
1107,control,0,164.2,desktop
7780,treatment,0,75.7,tablet
4337,treatment,0,58.0,tablet
3969,control,0,45.9,mobile
1255,control,0,96.7,mobile
2649,control,0,53.9,mobile
2924,control,0,141.8,mobile
6418,treatment,0,212.9,mobile
6033,treatment,0,9.5,mobile
4781,treatment,0,46.4,desktop
4265,treatment,0,123.6,mobile
3539,control,0,87.0,tablet
1640,control,0,60.9,mobile
1134,control,0,193.2,mobile
7919,treatment,0,335.4,desktop
3520,control,0,294.0,tablet
6516,treatment,0,12.6,mobile
1879,control,0,30.6,mobile
5812,treatment,0,152.5,mobile
272,control,0,38.6,mobile
6750,treatment,0,88.1,mobile
1474,control,0,52.5,mobile
5350,treatment,0,227.5,mobile
1548,control,0,139.4,mobile
4311,treatment,0,219.0,mobile
7897,treatment,0,285.0,desktop
4441,treatment,0,134.8,desktop
839,control,0,164.3,desktop
5712,treatment,0,61.4,mobile
2196,control,0,44.4,mobile
1836,control,0,49.7,tablet
7166,treatment,0,28.1,mobile
4892,treatment,1,160.1,mobile
413,control,0,177.8,desktop
1713,control,0,65.5,desktop
7368,treatment,0,71.1,mobile
6928,treatment,0,4.4,desktop
4439,treatment,0,88.7,mobile
5044,treatment,0,138.0,tablet
2796,control,0,104.3,desktop
2222,control,0,143.4,desktop
5854,treatment,1,172.6,tablet
378,control,1,75.0,mobile
1492,control,0,33.8,mobile
739,control,0,135.9,desktop
3378,control,0,17.5,mobile
3616,control,0,71.9,mobile
7809,treatment,0,171.8,mobile
53,control,0,300.6,desktop
4115,control,0,123.2,tablet
5406,treatment,0,119.3,desktop
2270,control,1,38.8,mobile
6547,treatment,0,278.1,tablet
5095,treatment,1,295.7,mobile
3095,control,0,83.6,desktop
1390,control,0,161.2,tablet
3189,control,0,62.2,mobile
3479,control,0,139.8,desktop
3434,control,0,27.8,mobile
4192,control,0,43.6,mobile
5596,treatment,0,102.0,desktop
2310,control,0,240.6,mobile
3223,control,0,133.9,mobile
2591,control,0,132.7,desktop
1633,control,0,327.4,mobile
4276,treatment,0,31.6,desktop
3175,control,0,46.0,desktop
5695,treatment,0,189.4,mobile
4813,treatment,0,8.8,desktop
2977,control,1,23.2,mobile
7732,treatment,0,172.9,desktop
4281,treatment,0,183.1,mobile
468,control,0,96.9,desktop
8097,treatment,0,212.7,desktop
904,control,0,126.0,mobile
8057,treatment,0,81.0,mobile
72,control,0,55.1,desktop
3218,control,0,449.5,desktop
8254,treatment,0,146.4,desktop
1899,control,0,82.6,mobile
5053,treatment,1,103.8,desktop
3996,control,0,106.0,mobile
6491,treatment,0,55.2,desktop
7769,treatment,0,64.3,desktop
1208,control,0,120.5,mobile
2078,control,0,115.5,desktop
1591,control,0,43.4,desktop
2845,control,0,152.4,tablet
5160,treatment,0,341.0,mobile
5625,treatment,0,118.6,mobile
2206,control,0,308.2,mobile
2981,control,0,73.1,mobile
659,control,0,138.2,mobile
64,control,0,195.5,desktop
1839,control,0,73.7,mobile
4001,control,0,163.2,mobile
6539,treatment,1,271.9,mobile
5173,treatment,0,136.1,mobile
3037,control,1,86.4,mobile
455,control,1,85.5,tablet
5480,treatment,0,127.8,desktop
6479,treatment,0,218.7,mobile
403,control,0,43.4,desktop
5086,treatment,0,215.9,mobile
5542,treatment,0,25.4,mobile
1473,control,0,94.6,mobile
678,control,0,150.4,tablet
3357,control,0,268.7,mobile
1617,control,0,321.5,mobile
1252,control,0,43.2,mobile
1984,control,0,58.1,mobile
3426,control,0,46.4,desktop
4919,treatment,0,148.0,desktop
5060,treatment,1,65.4,mobile
3844,control,0,226.5,mobile
4932,treatment,0,31.4,desktop
1034,control,0,38.9,mobile
175,control,1,148.7,mobile
940,control,0,181.6,mobile
3103,control,0,122.7,mobile
7246,treatment,0,47.5,mobile
4788,treatment,0,171.3,desktop
2588,control,0,11.0,mobile
7822,treatment,0,328.4,mobile
335,control,0,38.0,mobile
874,control,0,171.5,desktop
2854,control,0,178.1,mobile
1487,control,0,116.3,mobile
6152,treatment,0,191.6,desktop
6662,treatment,0,158.3,mobile
4294,treatment,0,253.6,desktop
297,control,0,28.5,desktop
7561,treatment,0,233.1,desktop
7865,treatment,1,31.3,mobile
8214,treatment,0,220.3,mobile
8123,treatment,0,243.0,mobile
5627,treatment,0,175.9,mobile
3846,control,1,106.0,mobile
7679,treatment,0,89.7,mobile
5842,treatment,0,147.2,mobile
4219,treatment,0,151.1,mobile
3761,control,0,144.5,mobile
379,control,0,64.0,mobile
3111,control,0,76.3,mobile
2771,control,0,147.7,mobile
3919,control,0,160.6,tablet
4139,control,0,63.4,desktop
2211,control,0,64.1,mobile
7331,treatment,0,146.8,mobile
7236,treatment,0,189.4,tablet
2173,control,0,30.1,mobile
2600,control,0,16.9,mobile
2053,control,1,299.2,desktop
7714,treatment,0,114.7,desktop
916,control,0,55.6,mobile
7702,treatment,0,73.7,desktop
5968,treatment,0,28.7,desktop
7103,treatment,0,33.5,mobile
2841,control,0,66.5,desktop
8118,treatment,0,185.3,mobile
4708,treatment,0,84.7,tablet
5868,treatment,0,105.8,mobile
2336,control,0,94.9,desktop
3821,control,0,140.6,desktop
7596,treatment,0,73.6,desktop
957,control,0,215.1,desktop
5729,treatment,0,130.2,tablet
1888,control,0,243.8,mobile
8344,treatment,0,46.2,desktop
3718,control,0,102.2,tablet
4028,control,0,35.2,mobile
1183,control,0,115.6,desktop
8338,treatment,0,24.1,mobile
5005,treatment,0,111.1,mobile
4603,treatment,0,282.2,desktop
4453,treatment,0,109.6,mobile
1424,control,0,45.0,desktop
7486,treatment,0,277.8,mobile
8328,treatment,0,64.9,mobile
2401,control,0,105.9,tablet
2893,control,0,47.9,desktop
5251,treatment,0,71.1,mobile
3597,control,0,74.4,mobile
1723,control,0,140.5,tablet
1668,control,0,170.7,mobile
2885,control,0,145.9,mobile
2995,control,0,17.5,mobile
4764,treatment,1,143.1,mobile
887,control,0,59.0,desktop
4057,control,1,134.4,tablet
5381,treatment,0,7.8,mobile
8112,treatment,0,128.7,mobile
334,control,0,117.5,mobile
154,control,0,97.8,mobile
5517,treatment,0,32.3,mobile
6932,treatment,0,119.1,tablet
6646,treatment,0,77.0,desktop
5937,treatment,0,76.8,mobile
722,control,0,85.4,desktop
374,control,0,168.1,mobile
6735,treatment,0,197.5,mobile
313,control,0,242.0,mobile
1850,control,0,189.8,mobile
1623,control,0,120.2,desktop
43,control,0,72.1,mobile
7972,treatment,0,164.7,desktop
2694,control,0,161.8,desktop
7046,treatment,0,302.0,desktop
5068,treatment,0,144.3,mobile
8325,treatment,0,80.8,desktop
7197,treatment,0,179.6,tablet
4619,treatment,0,173.0,mobile
418,control,0,52.4,mobile
4859,treatment,0,56.7,mobile
4754,treatment,0,146.2,mobile
8261,treatment,0,140.3,mobile
7901,treatment,0,282.8,mobile
705,control,0,76.3,mobile
733,control,0,143.2,desktop
6595,treatment,0,56.9,mobile
8102,treatment,0,80.5,desktop
7327,treatment,0,151.1,tablet
945,control,0,80.1,mobile
6313,treatment,0,61.1,mobile
5257,treatment,0,81.5,tablet
3615,control,1,258.2,desktop
6505,treatment,0,213.2,tablet
1807,control,0,238.1,mobile
1019,control,0,16.2,mobile
5566,treatment,0,186.3,desktop
908,control,0,273.0,mobile
1694,control,1,284.1,mobile
2792,control,0,140.6,tablet
4369,treatment,0,45.5,desktop
5590,treatment,0,86.9,mobile
520,control,0,59.9,mobile
815,control,0,77.0,desktop
819,control,0,145.3,tablet
3450,control,0,32.8,mobile
4831,treatment,0,154.4,mobile
1523,control,0,120.3,mobile
1639,control,0,24.6,desktop
4661,treatment,0,69.6,mobile
3558,control,0,25.0,mobile
6813,treatment,0,373.0,mobile
7979,treatment,0,195.4,desktop
7059,treatment,0,64.1,mobile
1701,control,0,47.3,desktop
3527,control,0,92.5,mobile
5218,treatment,0,141.4,desktop
3735,control,0,28.5,mobile
6273,treatment,1,69.0,desktop
6011,treatment,0,27.4,desktop
3047,control,0,43.7,desktop
6834,treatment,0,64.7,mobile
1884,control,0,82.1,desktop
7791,treatment,0,49.3,mobile
2593,control,0,113.8,mobile
380,control,0,51.7,mobile
3776,control,1,109.0,mobile
4004,control,0,211.3,tablet
2252,control,0,158.4,tablet
4440,treatment,0,201.5,mobile
2149,control,0,62.5,mobile
3727,control,0,79.8,mobile
2145,control,0,142.7,desktop
2567,control,0,47.5,mobile
6039,treatment,0,111.4,desktop
1804,control,0,268.8,mobile
8207,treatment,1,112.9,mobile
6633,treatment,1,151.0,tablet
5358,treatment,0,73.8,desktop
7146,treatment,0,263.5,mobile
3622,control,0,72.0,mobile
6109,treatment,0,77.1,mobile
5521,treatment,0,96.4,tablet
3968,control,0,434.2,mobile
1595,control,0,56.8,mobile
7062,treatment,0,307.3,desktop
4329,treatment,0,152.1,mobile
4891,treatment,0,190.8,mobile
1707,control,0,12.5,mobile
7611,treatment,0,70.3,mobile
8277,treatment,0,35.2,desktop
3791,control,1,294.9,mobile
1821,control,0,75.2,tablet
7267,treatment,0,53.5,mobile
2563,control,0,101.3,mobile
6502,treatment,1,136.6,mobile
2560,control,0,37.5,tablet
4209,treatment,0,53.7,mobile
5096,treatment,0,123.4,mobile
6362,treatment,0,91.7,tablet
7529,treatment,0,188.9,mobile
1583,control,0,75.5,desktop
2548,control,0,150.3,desktop
320,control,0,118.8,mobile
7079,treatment,0,55.2,mobile
4322,treatment,0,14.8,mobile
5139,treatment,0,129.7,mobile
5289,treatment,0,157.0,mobile
6885,treatment,0,104.3,mobile
3365,control,0,91.6,tablet
7034,treatment,0,164.2,mobile
5546,treatment,0,152.4,mobile
6542,treatment,0,413.7,desktop
1764,control,0,51.6,desktop
5763,treatment,0,97.6,mobile
6685,treatment,0,103.9,mobile
6473,treatment,0,147.2,mobile
2844,control,0,161.5,mobile
4945,treatment,0,131.1,mobile
8289,treatment,0,88.3,mobile
4718,treatment,0,135.0,mobile
8018,treatment,0,111.3,desktop
2142,control,0,108.7,mobile
214,control,0,7.2,desktop
4867,treatment,0,97.0,mobile
4434,treatment,0,317.8,mobile
3498,control,0,42.6,mobile
804,control,0,111.9,mobile
6357,treatment,0,123.5,desktop
6763,treatment,0,262.3,mobile
7284,treatment,0,160.9,mobile
5279,treatment,0,79.0,mobile
5265,treatment,0,158.8,mobile
7281,treatment,0,249.5,tablet
4133,control,0,324.3,mobile
106,control,0,131.5,mobile
4459,treatment,0,94.1,desktop
4947,treatment,0,304.8,mobile
5837,treatment,0,235.5,tablet
6901,treatment,0,52.1,mobile
3806,control,0,15.9,mobile
2807,control,0,34.8,desktop
6510,treatment,1,256.6,desktop
4953,treatment,0,28.9,mobile
1466,control,0,35.3,mobile
6826,treatment,0,288.3,mobile
2954,control,0,122.5,mobile
566,control,0,120.1,mobile
7520,treatment,0,182.7,desktop
8336,treatment,0,134.5,desktop
4346,treatment,0,84.9,desktop
2525,control,1,191.6,desktop
7803,treatment,0,122.4,desktop
1475,control,0,81.7,desktop
7575,treatment,0,110.6,mobile
7448,treatment,0,182.8,mobile
3237,control,0,37.5,mobile
2830,control,0,69.9,tablet
2503,control,0,114.9,tablet
318,control,0,79.8,mobile
1201,control,0,95.9,mobile
7920,treatment,0,70.1,tablet
5204,treatment,0,216.0,mobile
2279,control,0,90.4,mobile
7464,treatment,0,278.4,tablet
653,control,0,114.5,mobile
71,control,0,112.1,mobile
5764,treatment,0,226.2,desktop
7989,treatment,0,99.3,mobile
2659,control,0,70.1,mobile
1175,control,0,233.0,mobile
1089,control,0,239.9,desktop
7016,treatment,0,302.5,desktop
8316,treatment,0,159.8,mobile
8021,treatment,0,93.9,desktop
411,control,0,164.0,mobile
4065,control,0,53.5,desktop
607,control,0,192.5,mobile
7296,treatment,0,164.0,mobile
2387,control,1,66.9,tablet
5122,treatment,0,43.5,mobile
2092,control,0,352.0,mobile
4636,treatment,0,153.2,desktop
602,control,0,124.0,desktop
5429,treatment,0,67.8,tablet
7754,treatment,0,51.7,desktop
3014,control,0,51.5,desktop
4793,treatment,0,108.4,desktop
5531,treatment,0,57.2,desktop
2220,control,0,197.4,mobile
2466,control,0,188.0,desktop
5859,treatment,0,65.4,mobile
838,control,0,62.8,desktop
3326,control,0,49.5,desktop
625,control,0,97.9,mobile
1628,control,0,24.2,mobile
807,control,0,57.8,mobile
4979,treatment,1,143.2,desktop
5581,treatment,0,86.6,desktop
3116,control,0,46.2,mobile
638,control,0,81.2,mobile
424,control,0,301.8,tablet
4824,treatment,0,97.6,mobile
7112,treatment,0,111.5,desktop
1997,control,0,122.9,mobile
7484,treatment,0,100.1,mobile
4473,treatment,0,71.2,mobile
4621,treatment,0,53.9,mobile
8272,treatment,0,48.1,mobile
2487,control,0,35.2,desktop
6620,treatment,0,415.1,desktop
151,control,0,168.4,desktop
3110,control,0,190.0,tablet
1581,control,0,106.1,mobile
6046,treatment,1,236.6,mobile
5871,treatment,0,222.0,desktop
627,control,0,200.1,mobile
7126,treatment,1,135.7,mobile
3003,control,0,93.0,desktop
4602,treatment,0,65.1,desktop
3797,control,0,206.2,mobile
5942,treatment,0,311.4,mobile
3482,control,0,138.3,desktop
144,control,0,229.9,desktop
4814,treatment,0,96.0,mobile
2575,control,0,184.4,desktop
8267,treatment,0,126.8,desktop
6728,treatment,0,170.3,mobile
7120,treatment,0,201.5,mobile
4663,treatment,1,168.4,desktop
4015,control,0,95.2,mobile
7377,treatment,0,107.4,mobile
1881,control,0,37.3,mobile
6585,treatment,0,221.4,desktop
5252,treatment,0,82.4,mobile
3453,control,0,23.7,desktop
6319,treatment,0,50.9,mobile
3606,control,0,430.3,desktop
7872,treatment,0,118.9,mobile
3343,control,0,145.3,desktop
5528,treatment,0,103.2,mobile
8140,treatment,0,302.1,desktop
2172,control,0,188.3,mobile
6283,treatment,0,154.2,desktop
4976,treatment,0,148.1,desktop
5172,treatment,0,69.4,mobile
2781,control,0,180.6,desktop
4721,treatment,0,112.9,desktop
5898,treatment,0,58.3,mobile
7444,treatment,0,89.2,mobile
2833,control,0,32.2,mobile
1528,control,0,36.9,mobile
5463,treatment,0,397.2,mobile
7425,treatment,0,320.0,tablet
2231,control,0,26.8,mobile
618,control,0,57.8,mobile
1325,control,0,105.0,mobile
6079,treatment,0,104.4,tablet
691,control,0,213.5,desktop
8202,treatment,1,220.6,tablet
2289,control,0,53.5,mobile
3303,control,1,28.2,mobile
5786,treatment,0,170.4,mobile
1351,control,0,39.2,mobile
5838,treatment,0,115.1,mobile
6603,treatment,1,29.4,desktop
2730,control,0,309.7,desktop
5927,treatment,0,204.5,mobile
5783,treatment,0,79.9,mobile
5789,treatment,0,71.7,mobile
4562,treatment,0,53.6,tablet
1188,control,0,29.8,desktop
1192,control,0,121.0,desktop
146,control,0,129.0,mobile
6351,treatment,1,142.5,desktop
3573,control,0,76.8,desktop
7357,treatment,0,285.4,mobile
6977,treatment,0,147.8,mobile
4421,treatment,0,191.6,desktop
6802,treatment,0,155.2,mobile
3743,control,0,205.4,desktop
1763,control,0,52.8,desktop
3801,control,0,143.8,mobile
4803,treatment,0,10.2,mobile
4811,treatment,0,33.4,desktop
1835,control,0,374.9,mobile
2465,control,0,112.0,mobile
1112,control,0,53.6,mobile
8050,treatment,1,99.5,desktop
7744,treatment,0,91.7,desktop
2128,control,0,214.3,mobile
4998,treatment,1,207.7,mobile
7400,treatment,0,218.6,mobile
4784,treatment,0,75.2,mobile
6311,treatment,0,19.2,mobile
5727,treatment,0,246.0,mobile
2278,control,0,66.3,mobile
3796,control,0,28.1,desktop
6937,treatment,0,51.2,mobile
2500,control,0,119.7,desktop
6036,treatment,0,219.8,mobile
1825,control,0,262.5,mobile
2789,control,0,77.4,mobile
4197,control,0,170.0,desktop
4387,treatment,0,51.2,desktop
3828,control,0,95.1,mobile
2493,control,1,401.2,desktop
879,control,0,193.2,mobile
1456,control,0,142.1,desktop
7222,treatment,0,56.3,mobile
6884,treatment,0,333.8,desktop
392,control,0,58.1,desktop
4183,control,1,468.7,mobile
2284,control,0,163.8,tablet
2715,control,0,116.4,desktop
5372,treatment,0,133.7,tablet
7956,treatment,0,180.9,desktop
5620,treatment,0,126.3,tablet
2959,control,0,100.5,mobile
476,control,1,117.0,mobile
1695,control,0,26.3,mobile
1296,control,0,81.4,mobile
2093,control,0,98.7,mobile
6933,treatment,1,227.9,mobile
3051,control,0,149.4,desktop
1138,control,0,189.3,mobile
2073,control,0,59.7,mobile
