tenure_months,contract_type,monthly_charges,internet_service,tech_support,payment_method,paperless_billing,total_charges,churn
59,One year,55.83,Fiber optic,No,Bank transfer,Yes,3349.92,0
66,Two year,60.41,DSL,No,Bank transfer,Yes,4047.25,0
68,One year,66.5,No,No,Electronic check,Yes,4588.46,0
36,Month-to-month,74.97,No,No,Bank transfer,No,2773.78,0
47,Month-to-month,42.36,No,Yes,Electronic check,No,2033.08,0
65,Month-to-month,70.63,Fiber optic,Yes,Mailed check,Yes,4661.61,1
69,Month-to-month,18.0,DSL,Yes,Electronic check,Yes,1260.0,0
26,Month-to-month,120.0,DSL,No,Bank transfer,Yes,3240.0,1
4,Month-to-month,63.09,DSL,No,Electronic check,No,315.46,1
51,One year,57.23,DSL,No,Credit card,Yes,2975.74,0
57,Month-to-month,86.35,DSL,No,Mailed check,Yes,5008.46,1
24,One year,95.16,Fiber optic,Yes,Electronic check,No,2378.96,0
61,One year,18.0,DSL,Yes,Bank transfer,No,1116.0,0
15,Month-to-month,49.41,DSL,No,Electronic check,No,790.59,0
47,Month-to-month,112.65,Fiber optic,No,Electronic check,Yes,5407.3,0
70,One year,96.23,Fiber optic,No,Electronic check,No,6832.43,0
51,Two year,34.86,Fiber optic,Yes,Credit card,Yes,1812.88,0
66,Two year,105.6,DSL,Yes,Electronic check,No,7075.17,0
14,Month-to-month,92.71,Fiber optic,No,Bank transfer,Yes,1390.65,1
66,Two year,45.74,Fiber optic,Yes,Electronic check,Yes,3064.48,0
60,Month-to-month,69.86,Fiber optic,Yes,Electronic check,Yes,4261.37,1
65,Month-to-month,18.98,Fiber optic,Yes,Electronic check,No,1252.41,1
68,Month-to-month,94.34,No,No,Credit card,No,6509.31,0
23,Month-to-month,116.23,Fiber optic,No,Electronic check,No,2789.41,1
43,One year,59.79,DSL,No,Credit card,Yes,2630.85,0
70,Month-to-month,69.83,Fiber optic,No,Mailed check,No,4957.73,1
24,Month-to-month,82.67,Fiber optic,No,Mailed check,Yes,2066.85,1
19,Month-to-month,63.2,DSL,Yes,Credit card,Yes,1263.9,1
65,One year,18.0,DSL,Yes,Credit card,Yes,1188.0,0
65,Month-to-month,102.34,DSL,Yes,Electronic check,Yes,6754.47,0
9,One year,106.18,Fiber optic,No,Bank transfer,Yes,1061.78,0
49,One year,90.57,No,No,Electronic check,No,4528.48,1
69,One year,111.91,DSL,Yes,Bank transfer,Yes,7833.35,0
10,One year,66.05,Fiber optic,Yes,Electronic check,No,726.52,0
29,Month-to-month,83.29,DSL,Yes,Bank transfer,No,2498.78,0
26,Month-to-month,48.99,Fiber optic,Yes,Credit card,Yes,1322.65,0
41,Month-to-month,43.74,DSL,Yes,Bank transfer,Yes,1837.22,1
35,Two year,30.93,DSL,No,Electronic check,Yes,1113.4,0
44,Month-to-month,80.34,Fiber optic,No,Credit card,Yes,3615.29,1
26,Two year,72.64,No,Yes,Electronic check,Yes,1961.2,0
55,Two year,102.96,Fiber optic,Yes,Electronic check,Yes,5765.69,0
36,One year,18.0,Fiber optic,No,Bank transfer,Yes,666.0,1
69,One year,77.91,DSL,No,Credit card,No,5453.61,0
38,Month-to-month,120.0,Fiber optic,Yes,Mailed check,No,4680.0,1
7,Month-to-month,73.54,No,No,Credit card,Yes,588.34,1
46,Month-to-month,97.03,Fiber optic,No,Bank transfer,Yes,4560.19,1
66,Month-to-month,120.0,DSL,No,Bank transfer,Yes,8040.0,1
53,Month-to-month,110.95,DSL,No,Mailed check,No,5991.06,1
8,One year,27.23,Fiber optic,Yes,Electronic check,No,245.1,0
42,Month-to-month,60.64,DSL,Yes,Electronic check,No,2607.69,0
11,Month-to-month,80.8,DSL,Yes,Credit card,Yes,969.61,1
39,One year,68.07,DSL,Yes,Bank transfer,Yes,2722.6,0
2,Two year,109.39,DSL,No,Bank transfer,No,328.18,1
11,One year,69.41,DSL,Yes,Electronic check,No,832.9,0
36,One year,67.89,Fiber optic,No,Mailed check,Yes,2511.85,0
6,Month-to-month,102.54,DSL,No,Electronic check,Yes,717.78,1
69,One year,27.74,Fiber optic,Yes,Electronic check,Yes,1941.71,0
40,Month-to-month,84.66,No,Yes,Credit card,No,3470.91,0
3,One year,51.05,Fiber optic,No,Bank transfer,Yes,204.19,0
3,Month-to-month,93.27,No,Yes,Bank transfer,Yes,373.08,0
66,One year,59.03,DSL,Yes,Mailed check,Yes,3954.9,0
37,Month-to-month,85.39,Fiber optic,Yes,Electronic check,Yes,3244.69,1
26,Month-to-month,53.61,Fiber optic,No,Mailed check,Yes,1447.59,1
10,Month-to-month,18.0,DSL,Yes,Electronic check,No,198.0,0
36,One year,80.83,DSL,No,Credit card,Yes,2990.57,0
57,Month-to-month,31.04,Fiber optic,No,Electronic check,Yes,1800.15,0
7,Month-to-month,114.9,Fiber optic,No,Electronic check,Yes,919.21,1
31,One year,86.91,DSL,No,Electronic check,Yes,2781.07,0
59,Month-to-month,91.76,Fiber optic,No,Credit card,No,5505.86,0
64,Month-to-month,61.51,No,No,Electronic check,No,3998.39,0
9,Month-to-month,69.43,Fiber optic,No,Electronic check,No,694.28,0
18,Two year,18.0,No,Yes,Bank transfer,No,342.0,0
38,Month-to-month,81.79,Fiber optic,No,Electronic check,Yes,3189.74,0
44,Two year,35.75,Fiber optic,Yes,Mailed check,No,1608.65,0
47,One year,79.48,No,No,Bank transfer,Yes,3815.01,0
17,Month-to-month,37.12,Fiber optic,No,Electronic check,No,668.12,1
70,Two year,88.45,No,Yes,Credit card,No,6280.07,0
15,Month-to-month,75.46,Fiber optic,No,Mailed check,Yes,1207.34,0
5,Month-to-month,30.56,DSL,No,Bank transfer,Yes,183.34,0
70,One year,110.53,DSL,No,Electronic check,Yes,7847.72,0
48,One year,64.11,No,Yes,Mailed check,Yes,3141.53,0
18,Month-to-month,43.55,Fiber optic,No,Mailed check,Yes,827.43,0
64,Month-to-month,101.08,No,No,Electronic check,Yes,6570.22,0
21,Two year,53.5,Fiber optic,No,Credit card,No,1177.0,1
30,Month-to-month,64.91,DSL,No,Electronic check,No,2012.23,0
13,Month-to-month,115.92,Fiber optic,No,Bank transfer,Yes,1622.86,0
29,Month-to-month,81.94,Fiber optic,Yes,Credit card,Yes,2458.05,1
50,Month-to-month,88.54,Fiber optic,No,Credit card,Yes,4515.73,1
31,Month-to-month,66.63,Fiber optic,Yes,Bank transfer,Yes,2132.11,0
42,Month-to-month,50.12,DSL,No,Electronic check,Yes,2155.22,1
16,Month-to-month,60.1,DSL,No,Bank transfer,Yes,1021.62,1
61,Two year,18.0,DSL,Yes,Mailed check,No,1116.0,0
16,Two year,90.15,DSL,No,Electronic check,Yes,1532.53,0
60,Month-to-month,87.76,Fiber optic,No,Bank transfer,Yes,5353.1,1
5,Month-to-month,25.4,Fiber optic,Yes,Electronic check,Yes,152.39,0
8,Two year,81.37,DSL,Yes,Mailed check,Yes,732.31,0
30,One year,18.0,Fiber optic,Yes,Credit card,Yes,558.0,0
29,Month-to-month,120.0,Fiber optic,Yes,Bank transfer,Yes,3600.0,1
58,Month-to-month,52.85,Fiber optic,No,Mailed check,No,3118.01,0
9,One year,54.56,Fiber optic,No,Credit card,No,545.55,0
63,One year,92.35,DSL,No,Bank transfer,No,5910.46,0
32,Two year,84.0,Fiber optic,No,Mailed check,Yes,2772.03,0
2,One year,24.09,DSL,Yes,Bank transfer,No,72.26,0
52,Two year,71.4,Fiber optic,No,Credit card,No,3784.16,0
40,Month-to-month,82.81,No,No,Electronic check,Yes,3395.37,1
14,Month-to-month,44.93,Fiber optic,No,Electronic check,No,673.96,0
9,Month-to-month,93.68,Fiber optic,No,Bank transfer,Yes,936.84,0
38,Month-to-month,31.78,Fiber optic,Yes,Electronic check,Yes,1239.6,1
23,Month-to-month,88.03,DSL,No,Electronic check,No,2112.67,1
12,One year,25.18,No,No,Bank transfer,Yes,327.36,0
10,Month-to-month,57.27,Fiber optic,No,Mailed check,Yes,629.96,1
12,One year,21.12,DSL,Yes,Bank transfer,Yes,274.6,0
39,Month-to-month,94.03,Fiber optic,No,Electronic check,No,3761.25,1
58,Month-to-month,107.5,No,Yes,Bank transfer,Yes,6342.75,0
53,One year,120.0,No,No,Credit card,Yes,6480.0,0
60,Two year,57.6,No,No,Credit card,Yes,3513.62,0
58,One year,46.82,DSL,Yes,Bank transfer,Yes,2762.25,0
16,Month-to-month,100.42,DSL,No,Electronic check,Yes,1707.18,1
12,Month-to-month,71.83,No,Yes,Mailed check,Yes,933.73,0
12,Two year,50.82,Fiber optic,No,Electronic check,No,660.65,0
14,Two year,50.47,No,No,Credit card,No,757.03,0
10,Month-to-month,70.88,DSL,No,Credit card,Yes,779.64,1
0,Month-to-month,106.64,Fiber optic,No,Electronic check,No,106.64,1
34,One year,38.34,Fiber optic,Yes,Mailed check,No,1342.05,0
43,One year,109.54,Fiber optic,No,Credit card,Yes,4819.56,0
57,Month-to-month,64.59,Fiber optic,No,Electronic check,No,3746.31,1
0,Month-to-month,106.5,Fiber optic,Yes,Bank transfer,Yes,106.5,1
51,One year,63.79,DSL,Yes,Electronic check,No,3317.15,0
65,Month-to-month,95.14,No,Yes,Mailed check,No,6279.12,0
52,Month-to-month,45.09,Fiber optic,No,Electronic check,Yes,2389.88,1
64,Month-to-month,82.7,No,No,Mailed check,Yes,5375.7,1
2,One year,89.56,DSL,No,Mailed check,Yes,268.67,1
47,Month-to-month,18.0,DSL,No,Mailed check,Yes,864.0,0
14,Month-to-month,119.1,DSL,No,Electronic check,Yes,1786.48,1
66,One year,26.41,Fiber optic,Yes,Bank transfer,Yes,1769.64,0
61,Month-to-month,102.5,DSL,Yes,Electronic check,No,6355.08,1
29,One year,55.18,Fiber optic,No,Credit card,Yes,1655.32,0
42,One year,93.06,DSL,Yes,Electronic check,No,4001.43,0
31,Month-to-month,82.76,Fiber optic,No,Mailed check,Yes,2648.24,1
34,Month-to-month,59.62,DSL,No,Electronic check,Yes,2086.76,1
54,One year,43.43,DSL,No,Bank transfer,Yes,2388.77,0
14,Month-to-month,62.63,Fiber optic,No,Electronic check,Yes,939.51,1
33,Month-to-month,55.58,No,No,Mailed check,Yes,1889.78,1
22,Two year,81.04,No,No,Bank transfer,No,1864.02,0
31,Month-to-month,72.57,DSL,Yes,Credit card,No,2322.24,1
49,Month-to-month,46.13,No,Yes,Credit card,No,2306.49,0
49,Month-to-month,33.18,No,No,Electronic check,No,1658.91,0
39,One year,57.6,DSL,Yes,Bank transfer,Yes,2304.0,0
43,Month-to-month,67.57,No,Yes,Mailed check,No,2972.91,0
11,Month-to-month,47.41,DSL,No,Bank transfer,No,568.91,0
67,One year,81.39,DSL,No,Credit card,Yes,5534.69,0
21,Month-to-month,63.36,No,No,Bank transfer,Yes,1393.9,1
42,Month-to-month,99.49,No,No,Electronic check,Yes,4278.25,1
41,One year,81.23,Fiber optic,No,Electronic check,Yes,3411.48,1
18,Month-to-month,87.9,Fiber optic,No,Credit card,Yes,1670.02,1
71,Month-to-month,52.85,DSL,No,Bank transfer,No,3805.55,0
3,Month-to-month,108.5,Fiber optic,Yes,Bank transfer,Yes,433.98,1
24,One year,77.69,No,No,Electronic check,No,1942.29,0
50,Month-to-month,109.51,DSL,No,Electronic check,No,5585.25,0
59,Two year,96.26,Fiber optic,Yes,Electronic check,Yes,5775.51,0
36,Month-to-month,63.86,No,No,Electronic check,No,2362.88,1
25,Two year,51.83,Fiber optic,No,Credit card,No,1347.69,0
43,One year,73.07,Fiber optic,Yes,Electronic check,No,3215.1,0
54,Two year,61.41,DSL,No,Electronic check,No,3377.49,0
49,One year,48.87,No,No,Mailed check,Yes,2443.32,0
30,Month-to-month,38.24,Fiber optic,Yes,Mailed check,Yes,1185.5,1
69,Month-to-month,120.0,DSL,No,Credit card,Yes,8400.0,0
24,One year,29.38,Fiber optic,No,Credit card,No,734.39,0
59,One year,18.0,Fiber optic,No,Credit card,Yes,1080.0,0
5,Month-to-month,81.57,Fiber optic,No,Credit card,No,489.41,1
18,Month-to-month,48.34,No,Yes,Mailed check,Yes,918.43,0
4,One year,61.06,DSL,Yes,Bank transfer,Yes,305.31,0
68,One year,28.9,DSL,No,Bank transfer,No,1993.97,0
58,Month-to-month,82.21,No,No,Mailed check,Yes,4850.54,1
53,Two year,78.5,Fiber optic,No,Electronic check,Yes,4238.76,0
4,One year,98.53,Fiber optic,No,Credit card,Yes,492.64,1
48,One year,86.55,DSL,Yes,Credit card,No,4240.96,0
19,Month-to-month,61.31,No,No,Bank transfer,No,1226.28,1
53,Two year,21.65,DSL,Yes,Electronic check,Yes,1168.94,0
12,Month-to-month,46.08,No,No,Electronic check,Yes,599.05,1
47,One year,44.5,Fiber optic,Yes,Mailed check,Yes,2136.19,1
62,Two year,36.92,Fiber optic,No,Mailed check,Yes,2325.93,0
42,One year,108.84,Fiber optic,Yes,Mailed check,No,4680.2,1
11,One year,111.72,Fiber optic,No,Electronic check,No,1340.59,1
38,One year,54.61,DSL,No,Credit card,No,2129.94,1
56,Month-to-month,94.27,Fiber optic,Yes,Mailed check,Yes,5373.43,1
70,Month-to-month,77.77,Fiber optic,No,Electronic check,No,5521.98,1
8,Two year,52.49,Fiber optic,No,Credit card,No,472.45,1
61,One year,72.86,Fiber optic,Yes,Electronic check,No,4517.23,0
21,Two year,18.0,DSL,No,Mailed check,No,396.0,0
35,Month-to-month,22.84,DSL,No,Mailed check,Yes,822.16,1
2,Month-to-month,82.68,DSL,No,Mailed check,Yes,248.05,1
15,One year,98.27,Fiber optic,Yes,Bank transfer,Yes,1572.33,1
2,Month-to-month,97.15,DSL,No,Electronic check,No,291.46,0
57,Month-to-month,38.41,DSL,Yes,Credit card,No,2227.64,1
22,Two year,96.46,DSL,Yes,Bank transfer,Yes,2218.54,0
32,Two year,89.86,Fiber optic,Yes,Credit card,Yes,2965.39,0
67,One year,83.75,Fiber optic,Yes,Credit card,No,5694.89,0
60,Month-to-month,65.78,DSL,No,Bank transfer,No,4012.38,1
13,One year,54.29,DSL,No,Electronic check,No,760.08,0
37,Month-to-month,92.03,Fiber optic,Yes,Electronic check,No,3497.03,1
52,Month-to-month,93.92,Fiber optic,No,Electronic check,Yes,4977.81,1
60,Month-to-month,63.75,DSL,Yes,Mailed check,No,3888.73,0
32,Month-to-month,82.85,Fiber optic,Yes,Mailed check,No,2734.11,0
66,Month-to-month,83.92,DSL,Yes,Electronic check,Yes,5622.32,1
55,Month-to-month,66.91,DSL,Yes,Credit card,No,3746.85,1
60,One year,49.19,DSL,Yes,Mailed check,Yes,3000.73,0
37,Month-to-month,72.11,DSL,Yes,Bank transfer,Yes,2740.18,1
26,One year,95.97,DSL,No,Credit card,Yes,2591.23,0
39,Month-to-month,44.0,Fiber optic,No,Electronic check,Yes,1759.84,1
5,Month-to-month,104.75,No,Yes,Bank transfer,No,628.51,0
47,One year,47.93,No,Yes,Electronic check,No,2300.51,0
17,Month-to-month,120.0,Fiber optic,No,Bank transfer,No,2160.0,0
31,Month-to-month,93.98,Fiber optic,Yes,Bank transfer,Yes,3007.4,0
35,Month-to-month,56.76,DSL,No,Mailed check,Yes,2043.4,0
22,Two year,29.39,DSL,No,Mailed check,No,676.08,0
13,Month-to-month,53.51,Fiber optic,No,Mailed check,Yes,749.2,1
45,One year,60.84,DSL,No,Electronic check,Yes,2798.48,0
2,Month-to-month,60.1,DSL,Yes,Bank transfer,Yes,180.29,0
6,Month-to-month,49.84,No,No,Electronic check,Yes,348.88,1
16,Two year,71.01,Fiber optic,Yes,Credit card,Yes,1207.21,0
